rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
905,vae_candidate_pool_full_state,VAE000865,2.15,30,1.5,2.0,1.0,1.0500000000000003,1.0,0.5,2.15,2.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,377.8012045427493,2,1,31.407968824094926,S24
906,vae_candidate_pool_full_state,VAE000288,2.1499999999999995,30,1.5,2.0,1.0,1.0500000000000003,1.0,0.5,2.1499999999999995,2.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,647.2465237242891,2,1,58.66197917509511,S12
907,vae_candidate_pool_full_state,VAE001143,2.1499999999999995,30,1.5,2.0,1.0,1.0500000000000003,1.0,0.5,2.1499999999999995,2.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,829.3947236476721,1,1,6.869100298981765,S31
908,vae_candidate_pool_full_state,VAE000668,2.141666666666666,30,1.4666666666666666,2.0,1.0,1.0483333333333336,1.0,0.4666666666666667,2.141666666666666,2.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2740.5305989024973,2,1,11.966167124546356,S04
909,vae_candidate_pool_full_state,VAE001219,2.1400000000000006,30,1.4,2.0,1.0,1.0333333333333334,1.0333333333333334,0.36666666666666664,2.1400000000000006,2.35,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1431.90908781198,2,2,4.4760427075350515,S24
910,vae_candidate_pool_full_state,VAE000565,2.1366666666666663,30,1.0666666666666667,1.0666666666666667,1.0,1.07,1.0666666666666667,0.0,2.1366666666666663,2.1366666666666663,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2520.448912383868,2,2,15.7816693068155,S23
911,vae_candidate_pool_full_state,VAE000581,2.1366666666666663,30,1.0666666666666667,1.0666666666666667,1.0,1.07,1.0666666666666667,0.0,2.1366666666666663,2.1366666666666663,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2171.286247529459,1,1,24.491219686347023,S31
912,vae_candidate_pool_full_state,VAE000041,2.136666666666666,30,1.4333333333333333,2.0,1.0,1.0500000000000003,1.0,0.43333333333333335,2.136666666666666,2.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2634.0006024294407,2,1,3.448767697320583,S04
913,vae_candidate_pool_full_state,VAE000858,2.136666666666666,30,1.4333333333333333,2.0,1.0,1.0500000000000003,1.0,0.43333333333333335,2.136666666666666,2.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3478.7831871735893,3,3,1.7242741587787886,S12
914,vae_candidate_pool_full_state,VAE000665,2.1333333333333333,30,1.1666666666666667,2.0,1.0,1.1000000000000003,1.0,0.16666666666666666,2.1333333333333333,2.3000000000000003,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2567.928161515636,1,1,7.475185876775845,S05
915,vae_candidate_pool_full_state,VAE000278,2.1299999999999994,30,1.4,2.0,1.0,1.0500000000000003,1.0,0.4,2.1299999999999994,2.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2462.3217089125947,2,2,38.69076519098411,S04
916,vae_candidate_pool_full_state,VAE000321,2.126666666666667,30,1.6333333333333333,2.0,1.0,1.0,1.0,0.6333333333333333,2.126666666666667,2.2000000000000006,port_vae,port,False,credible_hit_threat,credible_hit_threat,2583.3869114504596,2,1,29.457878724539835,S35
917,vae_candidate_pool_full_state,VAE000161,2.123333333333333,30,1.5,2.0,1.0,0.9699999999999999,1.0666666666666667,0.43333333333333335,2.123333333333333,2.346666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1409.57783467029,1,1,4.3142463308708345,S24
918,vae_candidate_pool_full_state,VAE000831,2.1200000000000006,30,1.6,2.0,1.0,1.0,1.0,0.6,2.1200000000000006,2.2000000000000006,port_vae,port,False,credible_hit_threat,credible_hit_threat,741.5454176408832,3,2,4.769507347478786,S26
919,vae_candidate_pool_full_state,VAE000146,2.1133333333333337,30,1.0666666666666667,1.0666666666666667,1.0,1.1000000000000003,1.0,0.06666666666666667,2.1133333333333337,2.1133333333333337,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,885.6205463414735,1,1,71.94449313381534,S17
920,vae_candidate_pool_full_state,VAE000119,2.1099999999999994,30,1.3,2.0,1.0,1.0500000000000003,1.0,0.3,2.1099999999999994,2.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,592.9274912509405,1,1,44.897613236494585,S04
921,vae_candidate_pool_full_state,VAE000099,2.1000000000000005,30,2.0,2.0,1.0,0.8999999999999998,1.0,1.0,2.1000000000000005,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,2704.977401173177,2,1,9.373019885620247,S28
922,vae_candidate_pool_full_state,VAE000600,2.1000000000000005,30,2.0,2.0,1.0,0.8999999999999998,1.0,1.0,2.1000000000000005,2.1000000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,616.3417062946897,2,1,9.82343627156724,S08
923,vae_candidate_pool_full_state,VAE000743,2.1000000000000005,30,2.0,2.0,1.0,0.8999999999999998,1.0,1.0,2.1000000000000005,2.1000000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,366.14195172871564,2,1,25.299093581038903,S28
924,vae_candidate_pool_full_state,VAE000471,2.1000000000000005,30,1.0,1.0,1.0,1.1000000000000003,1.0,0.0,2.1000000000000005,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,1944.3792608407655,1,1,49.39706974671315,S41
925,vae_candidate_pool_full_state,VAE000811,2.1000000000000005,30,1.0,1.0,1.0,1.1000000000000003,1.0,0.0,2.1000000000000005,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,6289.212462401473,2,2,9.34843747817041,S21
926,vae_candidate_pool_full_state,VAE000486,2.0966666666666662,30,1.2333333333333334,2.0,1.0,1.0500000000000003,1.0,0.23333333333333334,2.0966666666666662,2.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3023.256442025687,3,2,15.199643232564483,S30
927,vae_candidate_pool_full_state,VAE001212,2.096666666666666,30,1.2333333333333334,2.0,1.0,1.0500000000000003,1.0,0.23333333333333334,2.096666666666666,2.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2912.2253573833605,1,1,19.020360028532146,S04
928,vae_candidate_pool_full_state,VAE000370,2.089999999999999,30,1.2,2.0,1.0,1.0500000000000003,1.0,0.2,2.089999999999999,2.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,5262.948892123291,1,1,20.66246866809319,S15
929,vae_candidate_pool_full_state,VAE001148,2.0833333333333326,30,1.1666666666666667,2.0,1.0,1.0500000000000003,1.0,0.16666666666666666,2.0833333333333326,2.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1802.2626278296916,2,1,52.131332819623054,S39
930,vae_candidate_pool_full_state,VAE000957,2.0733333333333333,30,1.8666666666666667,2.0,1.0,0.8999999999999998,1.0,0.8666666666666667,2.0733333333333333,2.1000000000000005,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3937.213632117738,2,1,35.03740773300067,S08
931,vae_candidate_pool_full_state,VAE000152,2.0733333333333333,30,1.0,1.0,1.0,1.0733333333333335,1.0,0.0,2.0733333333333333,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,1910.5525905435538,2,2,53.919334097379185,S32
932,vae_candidate_pool_full_state,VAE001181,2.0716666666666663,30,1.1333333333333333,2.0,1.0,1.0450000000000002,1.0,0.13333333333333333,2.0716666666666663,2.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3020.3991999451473,1,1,41.42147181261915,S04
933,vae_candidate_pool_full_state,VAE000183,2.07,30,1.0333333333333334,1.0333333333333334,1.0,1.0366666666666666,1.0333333333333334,0.0,2.07,2.07,port_vae,port,False,credible_hit_threat,credible_hit_threat,480.2759831289192,1,1,34.83720376399089,S17
934,vae_candidate_pool_full_state,VAE000994,2.0683333333333334,30,1.0333333333333334,1.0333333333333334,1.0,1.035,1.0333333333333334,0.0,2.0683333333333334,2.0683333333333334,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,290.02671385283344,1,1,31.629496615623225,S40
935,vae_candidate_pool_full_state,VAE000232,2.0633333333333335,30,1.0,1.0,1.0,1.0633333333333335,1.0,0.0,2.0633333333333335,2.1,port_vae,port,False,credible_hit_threat,credible_hit_threat,2118.4487738600487,2,2,22.71014232233403,S26
936,vae_candidate_pool_full_state,VAE000097,2.0533333333333337,30,1.7666666666666666,2.0,1.0,0.8999999999999998,1.0,0.7666666666666667,2.0533333333333337,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,4889.311225882122,2,1,23.23644753866658,S07
937,vae_candidate_pool_full_state,VAE000338,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,port_vae,port,False,credible_hit_threat,credible_hit_threat,621.0882575333742,3,3,9.417234056884611,S19
938,vae_candidate_pool_full_state,VAE000360,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1011.8235447814731,1,1,61.75685475285209,S15
939,vae_candidate_pool_full_state,VAE000550,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,596.8729885758206,1,1,57.14074613928187,S15
940,vae_candidate_pool_full_state,VAE000574,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,495.3646677530932,1,1,70.53057896763546,S15
941,vae_candidate_pool_full_state,VAE000888,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2317.3143988970864,2,2,13.963541971699726,S04
942,vae_candidate_pool_full_state,VAE000910,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,517.6778702780025,1,1,29.410354635221438,S15
943,vae_candidate_pool_full_state,VAE000805,2.04,30,1.2,2.0,1.0,1.0,1.0,0.2,2.04,2.1999999999999997,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1268.9874350401826,2,2,5.571287362293055,S31
944,vae_candidate_pool_full_state,VAE000873,2.036666666666666,30,1.0,1.0,1.0,1.0366666666666666,1.0,0.0,2.036666666666666,2.049999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1953.02406824377,1,1,21.16571680525588,S04
945,vae_candidate_pool_full_state,VAE001171,2.0316666666666663,30,1.0,1.0,1.0,1.0316666666666667,1.0,0.0,2.0316666666666663,2.0499999999999994,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1822.2402112056502,2,2,30.221911609599044,S25
946,vae_candidate_pool_full_state,VAE000567,2.0300000000000002,30,0.9666666666666667,1.0,0.9666666666666667,1.0633333333333337,0.9666666666666667,0.0,2.0300000000000002,2.1000000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3571.3413158195526,1,1,59.436580770390634,S37
947,vae_candidate_pool_full_state,VAE000663,2.0300000000000002,30,0.9666666666666667,1.0,0.9666666666666667,1.0633333333333337,0.9666666666666667,0.0,2.0300000000000002,2.1000000000000005,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2557.2661942761615,2,2,58.15870493831919,S05
948,vae_candidate_pool_full_state,VAE001118,2.0299999999999994,30,1.0,1.0,1.0,1.03,1.0,0.0,2.0299999999999994,2.0499999999999994,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,372.45035800710843,2,2,13.90932980606239,S40
949,vae_candidate_pool_full_state,VAE000287,2.0183333333333335,30,0.9666666666666667,1.0,0.9666666666666667,1.051666666666667,0.9666666666666667,0.0,2.0183333333333335,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,1939.3271551729197,1,1,77.95363115124373,S18
950,vae_candidate_pool_full_state,VAE000269,2.008333333333333,30,1.1,2.0,0.9666666666666667,1.0150000000000001,0.9666666666666667,0.13333333333333333,2.008333333333333,2.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1933.073229454873,2,2,4.259739070406969,S38
951,vae_candidate_pool_full_state,VAE000409,2.006666666666667,30,1.0333333333333334,1.0333333333333334,1.0,1.0,1.0,0.03333333333333333,2.006666666666667,2.006666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2151.3375323368205,2,2,19.56290481684811,S25
952,vae_candidate_pool_full_state,VAE000729,2.006666666666667,30,1.0333333333333334,1.0333333333333334,1.0,1.0,1.0,0.03333333333333333,2.006666666666667,2.006666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3654.364376012332,2,2,15.20259755089365,S13
953,vae_candidate_pool_full_state,VAE001065,2.006666666666667,30,1.0333333333333334,1.0333333333333334,1.0,1.0,1.0,0.03333333333333333,2.006666666666667,2.006666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1506.7585323238218,1,1,28.346678635889763,S11
954,vae_candidate_pool_full_state,VAE000920,2.0,30,1.1,2.0,1.0,0.98,1.0,0.1,2.0,2.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1121.7426025922925,1,1,32.440801152514496,S18
955,vae_candidate_pool_full_state,VAE000683,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,1224.6018058718614,2,2,27.210792768563287,S32
956,vae_candidate_pool_full_state,VAE000745,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,791.4380994800161,1,1,16.215751003217544,S25
957,vae_candidate_pool_full_state,VAE000752,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,2213.0370915276476,2,2,23.684099828800736,S25
958,vae_candidate_pool_full_state,VAE000962,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,506.87698223184293,1,1,3.0031684845032354,S25
959,vae_candidate_pool_full_state,VAE001120,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,541.1577584507024,1,1,16.305558719603667,S32
960,vae_candidate_pool_full_state,VAE000276,1.9933333333333334,30,1.7333333333333334,3.1,0.8666666666666667,0.9533333333333336,0.8666666666666667,0.8666666666666667,1.9933333333333334,2.52,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,408.9272731586423,2,1,74.49440967266031,S05
961,vae_candidate_pool_full_state,VAE000548,1.9883333333333326,30,1.0,1.0344827586206897,0.9666666666666667,1.0150000000000001,0.9666666666666667,0.03333333333333333,1.9883333333333326,2.0568965517241375,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2399.724769231031,1,1,55.993202437388604,S39
962,vae_candidate_pool_full_state,VAE000675,1.9883333333333326,30,1.0,1.0344827586206897,0.9666666666666667,1.0150000000000001,0.9666666666666667,0.03333333333333333,1.9883333333333326,2.056896551724137,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2472.03997526722,1,1,30.9913812810509,S04
963,vae_candidate_pool_full_state,VAE000399,1.9866666666666668,30,1.4333333333333333,2.0,1.0,0.8999999999999998,1.0,0.43333333333333335,1.9866666666666668,2.1000000000000005,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2984.2765758954333,1,1,5.4646959104702075,S29
964,vae_candidate_pool_full_state,VAE000871,1.973333333333333,30,1.3666666666666667,2.0,1.0,0.8999999999999998,1.0,0.36666666666666664,1.973333333333333,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,4059.368275896795,2,2,32.32587273443562,S28
965,vae_candidate_pool_full_state,VAE000837,1.9600000000000004,30,0.9333333333333333,1.0,0.9333333333333333,1.026666666666667,0.9333333333333333,0.0,1.9600000000000004,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,3754.7178487679075,1,1,63.75627384697504,S21
966,vae_candidate_pool_full_state,VAE000864,1.9400000000000002,30,1.0,1.0344827586206897,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.03333333333333333,1.9400000000000002,2.006896551724138,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2340.338081390146,3,3,2.2637357457181273,S25
967,vae_candidate_pool_full_state,VAE000496,1.9333333333333333,30,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.0,1.9333333333333333,2.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1064.2586476444085,1,1,16.559817386242166,S19
968,vae_candidate_pool_full_state,VAE000403,1.9199999999999997,30,1.0,1.0,1.0,0.9199999999999998,1.0,0.0,1.9199999999999997,2.0,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,481.0753185793106,1,1,27.208486652117273,S08
969,vae_candidate_pool_full_state,VAE000692,1.913333333333333,30,1.0666666666666667,1.0666666666666667,1.0,0.8999999999999998,1.0,0.06666666666666667,1.913333333333333,1.913333333333333,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4781.558888602915,2,2,8.554815092188417,S36
970,vae_candidate_pool_full_state,VAE000489,1.9133333333333327,30,0.9333333333333333,1.0,0.9333333333333333,0.9800000000000002,0.9333333333333333,0.0,1.9133333333333327,2.0499999999999994,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2740.646019045172,1,1,38.493397086868875,S04
971,vae_candidate_pool_full_state,VAE000055,1.9066666666666663,30,1.0333333333333334,1.0333333333333334,1.0,0.8999999999999998,1.0,0.03333333333333333,1.9066666666666663,1.9066666666666663,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2724.0548738640214,2,2,14.183521570190411,S09
972,vae_candidate_pool_full_state,VAE000512,1.9000000000000001,30,2.3,4.0,0.8,0.8,0.8,1.5,1.9000000000000001,2.6,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,372.93107021828746,4,1,52.974106028938415,S26
973,vae_candidate_pool_full_state,VAE000306,1.8999999999999995,30,1.0,1.0,1.0,0.8999999999999998,1.0,0.0,1.8999999999999995,1.8999999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,568.6160018875921,1,1,35.60935368281054,S09
974,vae_candidate_pool_full_state,VAE000415,1.8999999999999995,30,1.0,1.0,1.0,0.8999999999999998,1.0,0.0,1.8999999999999995,1.8999999999999995,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3288.4950599887484,2,2,18.33761939494541,S09
975,vae_candidate_pool_full_state,VAE000780,1.8999999999999995,30,1.0,1.0,1.0,0.8999999999999998,1.0,0.0,1.8999999999999995,1.8999999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,278.61686783636134,1,1,15.070812049233435,S08
976,vae_candidate_pool_full_state,VAE001094,1.8999999999999995,30,1.0,1.0,1.0,0.8999999999999998,1.0,0.0,1.8999999999999995,1.8999999999999995,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3278.0294784877356,1,1,21.10339836348696,S38
