rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
878,vae_candidate_pool_full_state,T003627,2.326666666666667,30,2.6333333333333333,3.0,1.0,1.0,1.0,1.6333333333333333,2.326666666666667,2.4,outside_perimeter,ahead,False,credible_hit_threat,,781.581800910827,,,,
879,vae_candidate_pool_full_state,T022200,2.326666666666667,30,2.6333333333333333,3.0,1.0,1.0,1.0,1.6333333333333333,2.326666666666667,2.4,ahead_beam,ahead,False,credible_hit_threat,,1038.6680822186693,,,,
880,vae_candidate_pool_full_state,T036472,2.3266666666666667,30,2.1333333333333333,3.0,1.0,1.1000000000000003,1.0,1.1333333333333333,2.3266666666666667,2.5,inside_columns,inside_columns,True,credible_hit_threat,,516.4370421462569,,,,
881,vae_candidate_pool_full_state,T041105,2.3266666666666667,30,2.066666666666667,2.066666666666667,1.0,1.086666666666667,1.0333333333333334,1.0333333333333334,2.3266666666666667,3.016666666666666,ahead_beam,port_forward_quarter,False,credible_hit_threat,,2956.7659764465216,,,,
882,vae_candidate_pool_full_state,T015818,2.3233333333333333,30,2.3666666666666667,3.0,1.0,1.0500000000000003,1.0,1.3666666666666667,2.3233333333333333,2.4499999999999997,outside_perimeter,port,False,credible_hit_threat,,2723.4069837589523,,,,
883,vae_candidate_pool_full_state,T031699,2.32,30,2.1,3.0,1.0,1.1000000000000003,1.0,1.1,2.32,2.5,astern_infiltration,astern,False,credible_hit_threat,,554.0990731817623,,,,
884,vae_candidate_pool_full_state,T024391,2.318333333333334,30,1.6666666666666667,3.0,1.0,1.1050000000000002,1.1,0.5666666666666667,2.318333333333334,4.25,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2574.726901956404,,,,
885,vae_candidate_pool_full_state,T036030,2.313333333333333,30,2.066666666666667,2.066666666666667,1.0,1.1000000000000003,1.0,1.0666666666666667,2.313333333333333,2.313333333333333,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2149.5580076795827,,,,
886,vae_candidate_pool_full_state,T036201,2.3133333333333326,30,3.066666666666667,3.066666666666667,1.0,0.8999999999999998,1.0,2.066666666666667,2.3133333333333326,2.3133333333333326,outside_perimeter,ahead,False,credible_hit_threat,,411.73655794308604,,,,
887,vae_candidate_pool_full_state,T001415,2.3083333333333327,30,1.1333333333333333,2.0,1.0,1.1749999999999998,1.1333333333333333,0.0,2.3083333333333327,4.05,outside_perimeter,astern,False,credible_hit_threat,,3314.087663343139,,,,
888,vae_candidate_pool_full_state,T040326,2.3066666666666666,30,2.2333333333333334,3.0,1.0,1.0333333333333334,1.0333333333333334,1.2,2.3066666666666666,2.6571428571428575,outside_perimeter,ahead,False,credible_hit_threat,,2002.108976548913,,,,
889,vae_candidate_pool_full_state,T001072,2.306666666666666,30,2.033333333333333,2.033333333333333,1.0,1.1000000000000003,1.0,1.0333333333333334,2.306666666666666,2.306666666666666,astern_infiltration,astern,False,credible_hit_threat,,706.5201588070984,,,,
890,vae_candidate_pool_full_state,T038175,2.3033333333333337,30,2.2666666666666666,3.0,1.0,1.0500000000000003,1.0,1.2666666666666666,2.3033333333333337,2.4499999999999997,outside_perimeter,astern,False,credible_hit_threat,,2170.140139030149,,,,
891,vae_candidate_pool_full_state,T017183,2.3033333333333332,30,2.2666666666666666,3.0,1.0,1.0500000000000003,1.0,1.2666666666666666,2.3033333333333332,2.4499999999999997,inside_columns,inside_columns,True,credible_hit_threat,,490.94244548198594,,,,
892,vae_candidate_pool_full_state,T025434,2.2999999999999994,30,3.0,3.0,1.0,0.8999999999999998,1.0,2.0,2.2999999999999994,2.2999999999999994,inside_columns,inside_columns,True,credible_hit_threat,,582.8267062076409,,,,
893,vae_candidate_pool_full_state,T040675,2.2999999999999994,30,3.0,3.0344827586206895,1.0,0.8999999999999998,1.0,2.0,2.2999999999999994,2.306896551724137,ahead_beam,ahead,False,credible_hit_threat,,1402.4771450055725,,,,
894,vae_candidate_pool_full_state,T006498,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2722.7057611695896,,,,
895,vae_candidate_pool_full_state,T007007,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2590.2308548982223,,,,
896,vae_candidate_pool_full_state,T007272,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,outside_perimeter,astern,False,credible_hit_threat,,1695.3586717155085,,,,
897,vae_candidate_pool_full_state,T007328,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,outside_perimeter,port,False,credible_hit_threat,,3487.399138457576,,,,
898,vae_candidate_pool_full_state,T009681,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,beam_attack,port,False,credible_hit_threat,,2730.8190069916177,,,,
899,vae_candidate_pool_full_state,T017306,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2678.6221814399855,,,,
900,vae_candidate_pool_full_state,T019714,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,astern_infiltration,astern,False,credible_hit_threat,,900.1220747939778,,,,
901,vae_candidate_pool_full_state,T032345,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,beam_attack,port,False,credible_hit_threat,,2587.8036554853775,,,,
902,vae_candidate_pool_full_state,T036824,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,beam_attack,port,False,credible_hit_threat,,2001.5276734211552,,,,
903,vae_candidate_pool_full_state,T039538,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,outside_perimeter,port,False,credible_hit_threat,,1779.230655582084,,,,
904,vae_candidate_pool_full_state,T042370,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,beam_attack,port,False,credible_hit_threat,,2629.4182035003882,,,,
905,vae_candidate_pool_full_state,T037255,2.2966666666666664,30,2.033333333333333,2.033333333333333,1.0,1.0099999999999998,1.1,0.9333333333333333,2.2966666666666664,4.066666666666666,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2900.655701852393,,,,
906,vae_candidate_pool_full_state,T007490,2.2933333333333334,30,1.9666666666666666,2.0,1.0,1.1000000000000003,1.0,0.9666666666666667,2.2933333333333334,2.3,ahead_beam,ahead,False,credible_hit_threat,,2630.7209105546503,,,,
907,vae_candidate_pool_full_state,T042392,2.2866666666666675,30,2.433333333333333,3.0,1.0,1.0,1.0,1.4333333333333333,2.2866666666666675,2.3999999999999995,outside_perimeter,ahead,False,credible_hit_threat,,1015.3848130993371,,,,
908,vae_candidate_pool_full_state,T016378,2.2866666666666666,30,1.9333333333333333,2.0,1.0,1.1000000000000003,1.0,0.9333333333333333,2.2866666666666666,2.3,astern_infiltration,astern,False,credible_hit_threat,,1033.3195012462024,,,,
909,vae_candidate_pool_full_state,T043596,2.2799999999999994,30,2.9,3.0,1.0,0.8999999999999998,1.0,1.9,2.2799999999999994,2.2999999999999994,beam_attack,port,False,credible_hit_threat,,1316.009260495083,,,,
910,vae_candidate_pool_full_state,T001694,2.276666666666667,30,1.5666666666666667,2.0,1.0,1.136666666666667,1.0333333333333334,0.5333333333333333,2.276666666666667,2.411764705882353,outside_perimeter,astern,False,credible_hit_threat,,1046.4133158926638,,,,
911,vae_candidate_pool_full_state,T043693,2.2766666666666664,30,2.1333333333333333,3.0,1.0,1.0500000000000003,1.0,1.1333333333333333,2.2766666666666664,2.4499999999999997,beam_attack,starboard_aft_quarter,False,credible_hit_threat,,1568.7761657045862,,,,
912,vae_candidate_pool_full_state,T021305,2.2733333333333334,30,1.8666666666666667,2.0,1.0,1.1000000000000003,1.0,0.8666666666666667,2.2733333333333334,2.3,outside_perimeter,ahead,False,credible_hit_threat,,1589.49087144613,,,,
913,vae_candidate_pool_full_state,T036063,2.2700000000000005,30,2.1,3.0,1.0,1.0500000000000003,1.0,1.1,2.2700000000000005,2.4499999999999997,astern_infiltration,inside_columns,True,credible_hit_threat,,691.700765381663,,,,
914,vae_candidate_pool_full_state,T031375,2.2633333333333336,30,2.066666666666667,2.066666666666667,1.0,1.0500000000000003,1.0,1.0666666666666667,2.2633333333333336,2.2633333333333336,beam_attack,port,False,credible_hit_threat,,1658.61739814421,,,,
915,vae_candidate_pool_full_state,T033055,2.2600000000000002,30,2.3,3.0,1.0,1.0,1.0,1.3,2.2600000000000002,2.4,beam_attack,port,False,credible_hit_threat,,1641.2279169346089,,,,
916,vae_candidate_pool_full_state,T034278,2.256666666666667,30,2.033333333333333,2.033333333333333,1.0,1.0500000000000003,1.0,1.0333333333333334,2.256666666666667,2.256666666666667,ahead_beam,ahead,False,credible_hit_threat,,2408.1540330762555,,,,
917,vae_candidate_pool_full_state,T027129,2.253333333333333,30,2.7666666666666666,3.0,1.0,0.8999999999999998,1.0,1.7666666666666666,2.253333333333333,2.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,1335.1365870643995,,,,
918,vae_candidate_pool_full_state,T005465,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,astern_infiltration,astern,False,credible_hit_threat,,823.9976777475742,,,,
919,vae_candidate_pool_full_state,T006258,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,beam_attack,port,False,credible_hit_threat,,1558.1262252281554,,,,
920,vae_candidate_pool_full_state,T014537,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,ahead_beam,ahead,False,credible_hit_threat,,1446.470222397184,,,,
921,vae_candidate_pool_full_state,T015066,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,outside_perimeter,ahead,False,credible_hit_threat,,2766.7453363960967,,,,
922,vae_candidate_pool_full_state,T031754,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,ahead_beam,ahead,False,credible_hit_threat,,2609.932041024058,,,,
923,vae_candidate_pool_full_state,T034397,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,1848.503312530858,,,,
924,vae_candidate_pool_full_state,T037788,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,outside_perimeter,ahead,False,credible_hit_threat,,2759.1658684812096,,,,
925,vae_candidate_pool_full_state,T029173,2.2466666666666675,30,2.2333333333333334,3.0,1.0,1.0,1.0,1.2333333333333334,2.2466666666666675,2.4,beam_attack,port,False,credible_hit_threat,,1377.6434195863603,,,,
926,vae_candidate_pool_full_state,T003085,2.2433333333333336,30,2.1,3.0,1.0,0.9699999999999999,1.0666666666666667,1.0333333333333334,2.2433333333333336,3.5333333333333337,outside_perimeter,ahead,False,credible_hit_threat,,2109.5885837934557,,,,
927,vae_candidate_pool_full_state,T001641,2.243333333333333,30,1.9666666666666666,2.0,1.0,1.0500000000000003,1.0,0.9666666666666667,2.243333333333333,2.25,ahead_beam,ahead,False,credible_hit_threat,,1244.6595930081032,,,,
928,vae_candidate_pool_full_state,T013742,2.243333333333333,30,1.9666666666666666,2.0,1.0,1.0500000000000003,1.0,0.9666666666666667,2.243333333333333,2.25,ahead_beam,ahead,False,credible_hit_threat,,1401.892656854229,,,,
929,vae_candidate_pool_full_state,T015513,2.243333333333333,30,1.9666666666666666,2.0,1.0,1.0500000000000003,1.0,0.9666666666666667,2.243333333333333,2.25,outside_perimeter,astern,False,credible_hit_threat,,2320.9148657170176,,,,
930,vae_candidate_pool_full_state,T018056,2.24,30,2.066666666666667,2.066666666666667,1.0,0.9733333333333332,1.0666666666666667,1.0,2.24,2.24,inside_columns,inside_columns,True,credible_hit_threat,,510.98724948597146,,,,
931,vae_candidate_pool_full_state,T019465,2.24,30,1.7,2.0,1.0,1.1000000000000003,1.0,0.7,2.24,2.2999999999999994,outside_perimeter,port,False,credible_hit_threat,,2534.3471675062437,,,,
932,vae_candidate_pool_full_state,T008412,2.2366666666666664,30,1.9333333333333333,2.0,1.0,1.0500000000000003,1.0,0.9333333333333333,2.2366666666666664,2.25,outside_perimeter,astern,False,credible_hit_threat,,2364.3694911133557,,,,
933,vae_candidate_pool_full_state,T043827,2.2333333333333334,30,1.6666666666666667,2.0,1.0,1.1000000000000003,1.0,0.6666666666666666,2.2333333333333334,2.3,outside_perimeter,astern,False,credible_hit_threat,,2076.7380193480626,,,,
934,vae_candidate_pool_full_state,T044072,2.2333333333333334,30,1.6666666666666667,2.0,1.0,1.1000000000000003,1.0,0.6666666666666666,2.2333333333333334,2.3,outside_perimeter,astern,False,credible_hit_threat,,1902.4703446851554,,,,
935,vae_candidate_pool_full_state,T028096,2.2266666666666666,30,2.0,2.0,1.0,0.973333333333333,1.0666666666666667,0.9333333333333333,2.2266666666666666,2.2266666666666666,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,3223.3687313441465,,,,
936,vae_candidate_pool_full_state,T026631,2.2199999999999998,30,2.0,2.0714285714285716,1.0,0.9666666666666665,1.0666666666666667,0.9333333333333333,2.2199999999999998,2.2428571428571433,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2738.9518886148735,,,,
937,vae_candidate_pool_full_state,T026690,2.2166666666666663,30,2.3,3.0,1.0,0.9299999999999997,1.0333333333333334,1.2666666666666666,2.2166666666666663,2.488888888888889,beam_attack,port,False,credible_hit_threat,,819.4595919222425,,,,
938,vae_candidate_pool_full_state,T037565,2.2066666666666657,30,2.533333333333333,3.0,1.0,0.8999999999999998,1.0,1.5333333333333334,2.2066666666666657,2.3,beam_attack,port,False,credible_hit_threat,,1146.9780589356662,,,,
939,vae_candidate_pool_full_state,T030445,2.203333333333333,30,1.7666666666666666,2.0,1.0,1.0500000000000003,1.0,0.7666666666666667,2.203333333333333,2.25,ahead_beam,ahead,False,credible_hit_threat,,1883.940215587173,,,,
940,vae_candidate_pool_full_state,T013270,2.2000000000000006,30,2.0,2.0,1.0,1.0,1.0,1.0,2.2000000000000006,2.2000000000000006,beam_attack,starboard_forward_quarter,False,credible_hit_threat,,2807.69319664718,,,,
941,vae_candidate_pool_full_state,T035648,2.2000000000000006,30,2.0,2.0,1.0,1.0,1.0,1.0,2.2000000000000006,2.2000000000000006,beam_attack,starboard_forward_quarter,False,credible_hit_threat,,3128.688500357407,,,,
942,vae_candidate_pool_full_state,T027473,2.2,30,1.5,2.0,1.0,1.1000000000000003,1.0,0.5,2.2,2.3,outside_perimeter,port,False,credible_hit_threat,,1924.1969346436845,,,,
943,vae_candidate_pool_full_state,T036616,2.2,30,1.5,2.0,1.0,1.1000000000000003,1.0,0.5,2.2,2.3,astern_infiltration,astern,False,credible_hit_threat,,1641.4287462906136,,,,
944,vae_candidate_pool_full_state,T040459,2.193333333333334,30,1.9666666666666666,2.0,1.0,1.0,1.0,0.9666666666666667,2.193333333333334,2.2000000000000006,astern_infiltration,astern,False,credible_hit_threat,,1518.5701263472233,,,,
945,vae_candidate_pool_full_state,T008650,2.1933333333333334,30,1.4666666666666666,2.0,1.0,1.1000000000000003,1.0,0.4666666666666667,2.1933333333333334,2.3000000000000003,ahead_beam,ahead,False,credible_hit_threat,,709.8824123850876,,,,
946,vae_candidate_pool_full_state,T022313,2.189999999999999,30,1.1,2.0,1.0,1.1166666666666667,1.0666666666666667,0.03333333333333333,2.189999999999999,3.4499999999999997,outside_perimeter,astern,False,credible_hit_threat,,3727.086614615573,,,,
947,vae_candidate_pool_full_state,T017238,2.1866666666666674,30,1.9333333333333333,2.0,1.0,1.0,1.0,0.9333333333333333,2.1866666666666674,2.2000000000000006,beam_attack,port,False,credible_hit_threat,,2422.8730715506913,,,,
948,vae_candidate_pool_full_state,T034437,2.1866666666666665,30,1.4333333333333333,2.0,1.0,1.1000000000000003,1.0,0.43333333333333335,2.1866666666666665,2.3000000000000003,inside_columns,inside_columns,True,credible_hit_threat,,437.06641005940185,,,,
949,vae_candidate_pool_full_state,T038814,2.173333333333334,30,1.8666666666666667,2.0,1.0,1.0,1.0,0.8666666666666667,2.173333333333334,2.2,ahead_beam,ahead,False,credible_hit_threat,,1437.3613248825857,,,,
950,vae_candidate_pool_full_state,T013016,2.1733333333333333,30,2.3666666666666667,3.0,1.0,0.8999999999999998,1.0,1.3666666666666667,2.1733333333333333,2.3000000000000003,beam_attack,port,False,credible_hit_threat,,2230.0776615116156,,,,
951,vae_candidate_pool_full_state,T006252,2.17,30,1.6,2.0,1.0,1.0500000000000003,1.0,0.6,2.17,2.25,beam_attack,port,False,credible_hit_threat,,2555.285701803446,,,,
952,vae_candidate_pool_full_state,T039372,2.1600000000000006,30,1.8,2.0,1.0,1.0,1.0,0.8,2.1600000000000006,2.2,astern_infiltration,astern,False,credible_hit_threat,,1686.1820050909694,,,,
953,vae_candidate_pool_full_state,T015630,2.1566666666666663,30,1.5333333333333334,2.0,1.0,1.0500000000000003,1.0,0.5333333333333333,2.1566666666666663,2.25,outside_perimeter,astern,False,credible_hit_threat,,2145.297949322121,,,,
954,vae_candidate_pool_full_state,T009693,2.1499999999999995,30,1.5,2.0,1.0,1.0500000000000003,1.0,0.5,2.1499999999999995,2.25,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2521.649287555512,,,,
955,vae_candidate_pool_full_state,T002383,2.1366666666666663,30,1.0666666666666667,1.0666666666666667,1.0,1.07,1.0666666666666667,0.0,2.1366666666666663,2.1366666666666663,outside_perimeter,astern,False,credible_hit_threat,,2972.9689315911787,,,,
956,vae_candidate_pool_full_state,T008336,2.126666666666667,30,2.1333333333333333,3.0,1.0,0.8999999999999998,1.0,1.1333333333333333,2.126666666666667,2.3,ahead_beam,ahead,False,credible_hit_threat,,1143.5825290434495,,,,
957,vae_candidate_pool_full_state,T026513,2.126666666666667,30,2.1333333333333333,3.0,1.0,0.8999999999999998,1.0,1.1333333333333333,2.126666666666667,2.3,beam_attack,port,False,credible_hit_threat,,2705.12325395629,,,,
958,vae_candidate_pool_full_state,T040709,2.126666666666667,30,1.6333333333333333,2.0,1.0,1.0,1.0,0.6333333333333333,2.126666666666667,2.2000000000000006,outside_perimeter,astern,False,credible_hit_threat,,1821.0015625001859,,,,
959,vae_candidate_pool_full_state,T029749,2.1233333333333335,30,1.3333333333333333,2.111111111111111,1.0,1.03,1.0333333333333334,0.3,2.1233333333333335,2.411111111111111,outside_perimeter,astern,False,credible_hit_threat,,700.5793837840166,,,,
960,vae_candidate_pool_full_state,T011567,2.123333333333333,30,1.3666666666666667,2.0,1.0,1.0500000000000003,1.0,0.36666666666666664,2.123333333333333,2.25,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2424.0802307094286,,,,
961,vae_candidate_pool_full_state,T043385,2.12,30,2.1,3.0,1.0,0.8999999999999998,1.0,1.1,2.12,2.3,ahead_beam,ahead,False,credible_hit_threat,,1410.607821827933,,,,
962,vae_candidate_pool_full_state,T043090,2.1166666666666663,30,1.3333333333333333,2.0,1.0,1.0500000000000003,1.0,0.3333333333333333,2.1166666666666663,2.25,beam_attack,port,False,credible_hit_threat,,2652.697558045364,,,,
